season,home_team,away_team,month,weekday,day_night,home_league,away_league,is_interleague,game_id,home_BA,home_OBP,home_SLG,home_OPS,home_season_runs,home_ERA,home_WHIP,away_BA,away_OBP,away_SLG,away_OPS,away_season_runs,away_ERA,away_WHIP,delta_ops,ratio_ops,delta_era,ratio_era,delta_whip,ratio_whip,delta_ba,ratio_ba,y_true,cluster,cluster_train_pos_rate,y_pred,correct,error_type
2024.0,MIN,CLE,8.0,Saturday,Night,AL,AL,0.0,745873.0,0.246,0.315,0.411,0.726,742.0,4.26,1.23,0.238,0.307,0.395,0.703,708.0,3.61,1.2,0.023000002,1.0327169,0.65000033,1.1800555,0.029999971,1.025,0.008000001,1.0336134,0,1,0.6126438203637263,1,0,FP
2018.0,TOR,DET,7.0,Monday,Day,AL,AL,0.0,530672.0,0.244,0.312,0.427,0.739,709.0,4.85,1.41,0.241,0.3,0.38,0.68,630.0,4.6,1.34,0.059000015,1.0867647,0.25,1.0543479,0.06999993,1.0522387,0.003000006,1.0124482,0,1,0.6126438203637263,1,0,FP
2023.0,COL,STL,4.0,Monday,Night,NL,NL,0.0,718629.0,0.249,0.31,0.405,0.715,721.0,5.68,1.55,0.25,0.326,0.416,0.742,719.0,4.83,1.46,-0.02700001,0.96361184,0.8499999,1.1759834,0.089999914,1.0616437,-0.001000002,0.996,1,0,0.4407233757535164,0,0,FN
2018.0,BAL,NYY,7.0,Monday,Night,AL,AL,0.0,530249.0,0.239,0.298,0.391,0.689,622.0,5.19,1.5,0.249,0.329,0.451,0.781,851.0,3.78,1.24,-0.09200001,0.8822023,1.4100001,1.3730159,0.26,1.2096775,-0.010000005,0.95983934,1,0,0.4407233757535164,0,0,FN
2019.0,OAK,CLE,5.0,Sunday,Day,AL,AL,0.0,566107.0,0.249,0.327,0.448,0.776,845.0,3.97,1.24,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.02000004,1.026455,0.18000007,1.0474935,0.01999998,1.0163934,-0.001000002,0.996,0,1,0.6126438203637263,1,0,FP
2023.0,MIN,SFG,5.0,Monday,Night,AL,NL,1.0,718067.0,0.243,0.326,0.428,0.753,778.0,3.87,1.2,0.235,0.312,0.383,0.695,674.0,4.02,1.25,0.058000028,1.0834533,-0.1500001,0.96268654,-0.049999952,0.96000004,0.008000001,1.0340426,0,1,0.6126438203637263,1,0,FP
2023.0,BOS,CHW,9.0,Sunday,Day,AL,AL,0.0,716453.0,0.258,0.324,0.424,0.748,772.0,4.52,1.34,0.238,0.291,0.384,0.675,641.0,4.88,1.42,0.073000014,1.1081482,-0.36000013,0.9262295,-0.07999992,0.94366205,0.01999998,1.0840335,0,1,0.6126438203637263,1,0,FP
2016.0,CLE,DET,7.0,Tuesday,Night,AL,AL,0.0,448121.0,0.262,0.329,0.43,0.759,777.0,3.86,1.24,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.00999999,0.9869961,-0.37999988,0.9103774,-0.08000004,0.93939394,-0.004999995,0.9812734,1,1,0.6126438203637263,1,1,TP
2018.0,COL,SDP,4.0,Wednesday,Day,NL,NL,0.0,529771.0,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.235,0.297,0.38,0.677,617.0,4.41,1.34,0.08000004,1.1181685,-0.07999992,0.98185945,-0.03000009,0.9776119,0.021000013,1.0893618,1,1,0.6126438203637263,1,1,TP
2019.0,HOU,LAA,8.0,Sunday,Day,AL,AL,0.0,565670.0,0.274,0.352,0.495,0.848,920.0,3.66,1.13,0.247,0.324,0.422,0.746,769.0,5.12,1.38,0.102,1.1367292,-1.4599998,0.7148438,-0.25,0.81884056,0.026999995,1.1093117,1,1,0.6126438203637263,1,1,TP
2017.0,BAL,BOS,6.0,Friday,Night,AL,AL,0.0,490914.0,0.26,0.312,0.435,0.747,743.0,4.97,1.45,0.258,0.329,0.407,0.736,785.0,3.73,1.25,0.010999978,1.0149456,1.2399998,1.3324397,0.20000005,1.1600001,0.002000004,1.007752,1,0,0.4407233757535164,0,0,FN
2019.0,CHC,MIL,8.0,Friday,Day,NL,NL,0.0,565190.0,0.252,0.331,0.452,0.783,814.0,4.1,1.32,0.246,0.329,0.438,0.767,769.0,4.4,1.33,0.015999973,1.0208604,-0.3000002,0.9318181,-0.00999999,0.99248123,0.0059999973,1.0243902,1,1,0.6126438203637263,1,1,TP
2016.0,WSN,NYM,9.0,Tuesday,Night,NL,NL,0.0,449029.0,0.256,0.326,0.426,0.751,763.0,3.52,1.19,0.246,0.316,0.417,0.733,671.0,3.58,1.27,0.018000007,1.0245566,-0.059999943,0.98324025,-0.07999992,0.9370079,0.010000005,1.0406504,0,1,0.6126438203637263,1,0,FP
2024.0,OAK,NYY,9.0,Saturday,Night,AL,AL,0.0,745610.0,0.233,0.301,0.393,0.694,643.0,4.37,1.33,0.248,0.333,0.429,0.761,815.0,3.76,1.24,-0.06699997,0.911958,0.6099999,1.1622341,0.09000003,1.0725807,-0.015000001,0.9395161,0,0,0.4407233757535164,0,1,TN
2018.0,BAL,NYY,8.0,Friday,Night,AL,AL,0.0,531333.0,0.239,0.298,0.391,0.689,622.0,5.19,1.5,0.249,0.329,0.451,0.781,851.0,3.78,1.24,-0.09200001,0.8822023,1.4100001,1.3730159,0.26,1.2096775,-0.010000005,0.95983934,0,0,0.4407233757535164,0,1,TN
2023.0,NYY,TBR,8.0,Wednesday,Night,AL,AL,0.0,717160.0,0.227,0.304,0.397,0.701,673.0,3.97,1.24,0.26,0.331,0.445,0.776,860.0,3.87,1.18,-0.07500005,0.9033505,0.10000014,1.0258398,0.060000062,1.0508475,-0.032999992,0.873077,1,0,0.4407233757535164,0,0,FN
2021.0,CHC,KCR,8.0,Friday,Day,NL,AL,1.0,632826.0,0.237,0.312,0.407,0.719,705.0,4.88,1.4,0.249,0.306,0.396,0.702,686.0,4.64,1.39,0.01699996,1.0242164,0.24000025,1.0517242,0.00999999,1.0071943,-0.0119999945,0.95180726,0,0,0.4407233757535164,0,1,TN
2019.0,CLE,ATL,4.0,Sunday,Night,AL,NL,1.0,565324.0,0.25,0.323,0.432,0.756,769.0,3.79,1.22,0.258,0.336,0.452,0.789,855.0,4.2,1.36,-0.032999992,0.9581749,-0.40999985,0.902381,-0.13999999,0.89705884,-0.007999986,0.9689923,0,0,0.4407233757535164,0,1,TN
2022.0,MIN,HOU,5.0,Wednesday,Night,AL,AL,0.0,661702.0,0.248,0.317,0.401,0.718,696.0,3.98,1.24,0.248,0.319,0.424,0.743,737.0,2.9,1.09,-0.024999976,0.96635264,1.0799999,1.3724138,0.14999998,1.1376146,0.0,1.0,0,0,0.4407233757535164,0,1,TN
2016.0,COL,LAD,8.0,Wednesday,Night,NL,NL,0.0,448833.0,0.275,0.336,0.457,0.794,845.0,4.92,1.45,0.249,0.319,0.409,0.728,725.0,3.7,1.19,0.066000044,1.0906594,1.22,1.3297297,0.26,1.2184874,0.026000008,1.1044177,0,1,0.6126438203637263,1,0,FP
2019.0,NYY,BOS,8.0,Sunday,Night,AL,AL,0.0,567517.0,0.267,0.339,0.49,0.829,943.0,4.31,1.3,0.269,0.34,0.466,0.806,901.0,4.7,1.38,0.023000002,1.028536,-0.38999987,0.9170213,-0.08000004,0.94202894,-0.002000004,0.99256504,1,1,0.6126438203637263,1,1,TP
2022.0,LAD,AZ,9.0,Monday,Night,NL,,1.0,662622.0,0.257,0.333,0.442,0.775,847.0,2.8,1.05,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2017.0,OAK,LAA,5.0,Monday,Night,AL,AL,0.0,490577.0,0.246,0.319,0.436,0.755,739.0,4.67,1.36,0.243,0.315,0.397,0.712,710.0,4.2,1.28,0.042999983,1.0603932,0.47000027,1.1119049,0.08000004,1.0625,0.003000006,1.0123457,1,1,0.6126438203637263,1,1,TP
2017.0,CHC,PIT,7.0,Saturday,Night,NL,NL,0.0,491417.0,0.255,0.338,0.437,0.775,822.0,3.95,1.28,0.244,0.318,0.386,0.704,668.0,4.23,1.37,0.07099998,1.1008523,-0.27999997,0.9338062,-0.09000003,0.93430656,0.0109999925,1.045082,0,1,0.6126438203637263,1,0,FP
2021.0,WSN,PHI,9.0,Thursday,Day,NL,NL,0.0,632670.0,0.258,0.337,0.417,0.754,724.0,4.82,1.37,0.24,0.318,0.408,0.726,734.0,4.39,1.29,0.027999997,1.0385675,0.4300003,1.09795,0.08000004,1.0620155,0.017999992,1.0749999,0,1,0.6126438203637263,1,0,FP
2022.0,SEA,TEX,9.0,Tuesday,Night,AL,AL,0.0,662117.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.239,0.301,0.395,0.696,707.0,4.22,1.34,0.008000016,1.0114943,-0.6299999,0.8507109,-0.14999998,0.88805974,-0.008999988,0.96234316,0,1,0.6126438203637263,1,0,FP
2022.0,BAL,BOS,9.0,Saturday,Night,AL,AL,0.0,663455.0,0.236,0.305,0.39,0.695,674.0,3.97,1.29,0.258,0.321,0.409,0.731,735.0,4.53,1.35,-0.036000013,0.9507524,-0.5600002,0.87637967,-0.060000062,0.9555555,-0.021999985,0.91472876,0,0,0.4407233757535164,0,1,TN
2022.0,LAD,SDP,8.0,Saturday,Night,NL,NL,0.0,662654.0,0.257,0.333,0.442,0.775,847.0,2.8,1.05,0.241,0.318,0.382,0.7,705.0,3.81,1.2,0.07499999,1.1071428,-1.01,0.73490816,-0.1500001,0.87499994,0.016000003,1.06639,1,1,0.6126438203637263,1,1,TP
2024.0,HOU,BOS,8.0,Wednesday,Day,AL,AL,0.0,746350.0,0.262,0.322,0.418,0.741,740.0,3.75,1.24,0.252,0.319,0.423,0.741,751.0,4.05,1.26,0.0,1.0,-0.3000002,0.9259259,-0.01999998,0.984127,0.00999999,1.0396825,0,1,0.6126438203637263,1,0,FP
2016.0,COL,PHI,7.0,Saturday,Night,NL,NL,0.0,448181.0,0.275,0.336,0.457,0.794,845.0,4.92,1.45,0.24,0.301,0.385,0.685,610.0,4.64,1.35,0.10900003,1.1591241,0.2800002,1.0603448,0.100000024,1.0740741,0.03500001,1.1458334,1,1,0.6126438203637263,1,1,TP
2023.0,SEA,MIL,4.0,Monday,Night,AL,NL,1.0,718534.0,0.242,0.321,0.413,0.734,758.0,3.74,1.19,0.24,0.319,0.385,0.704,728.0,3.73,1.19,0.030000031,1.0426136,0.00999999,1.002681,0.0,1.0,0.002000004,1.0083333,0,1,0.6126438203637263,1,0,FP
2021.0,CIN,CLE,4.0,Friday,Night,NL,AL,1.0,634482.0,0.249,0.328,0.431,0.759,786.0,4.41,1.36,0.238,0.303,0.407,0.71,717.0,4.34,1.28,0.049000025,1.0690141,0.069999695,1.016129,0.08000004,1.0625,0.0109999925,1.0462184,1,1,0.6126438203637263,1,1,TP
2022.0,CLE,DET,8.0,Tuesday,Night,AL,AL,0.0,662943.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.231,0.286,0.346,0.632,557.0,4.04,1.3,0.06699997,1.1060126,-0.56999993,0.8589109,-0.13999999,0.8923077,0.023000002,1.099567,0,1,0.6126438203637263,1,0,FP
2023.0,CLE,LAA,5.0,Friday,Night,AL,AL,0.0,718205.0,0.25,0.313,0.381,0.695,662.0,3.97,1.31,0.245,0.317,0.426,0.743,739.0,4.64,1.42,-0.047999978,0.9353971,-0.66999984,0.85560346,-0.110000014,0.9225352,0.004999995,1.0204082,0,1,0.6126438203637263,1,0,FP
2022.0,CLE,SEA,9.0,Sunday,Day,AL,AL,0.0,662962.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.23,0.315,0.39,0.704,690.0,3.59,1.19,-0.004999995,0.99289775,-0.119999886,0.96657383,-0.03000009,0.97478986,0.024000004,1.1043478,0,1,0.6126438203637263,1,0,FP
2018.0,CHC,PIT,9.0,Tuesday,Night,NL,NL,0.0,531767.0,0.258,0.333,0.41,0.744,761.0,3.65,1.31,0.254,0.317,0.407,0.725,692.0,4.0,1.31,0.018999994,1.0262069,-0.3499999,0.9125,0.0,1.0,0.0039999783,1.0157479,0,1,0.6126438203637263,1,0,FP
2021.0,SEA,LAD,4.0,Tuesday,Day,AL,NL,1.0,634417.0,0.226,0.303,0.385,0.688,697.0,4.3,1.28,0.244,0.33,0.429,0.759,830.0,3.03,1.1,-0.07099998,0.9064559,1.2700002,1.419142,0.17999995,1.1636363,-0.018000007,0.9262295,0,0,0.4407233757535164,0,1,TN
2019.0,DET,TBR,6.0,Thursday,Day,AL,AL,0.0,565540.0,0.24,0.294,0.388,0.682,582.0,5.26,1.46,0.254,0.325,0.431,0.757,769.0,3.67,1.17,-0.07500005,0.9009246,1.5900002,1.4332426,0.29000008,1.2478633,-0.0140000135,0.94488186,0,0,0.4407233757535164,0,1,TN
2022.0,TEX,OAK,8.0,Wednesday,Night,AL,AL,0.0,661788.0,0.239,0.301,0.395,0.696,707.0,4.22,1.34,0.216,0.281,0.346,0.626,568.0,4.54,1.33,0.06999999,1.111821,-0.32000017,0.92951536,0.00999999,1.0075188,0.022999987,1.1064814,0,1,0.6126438203637263,1,0,FP
2016.0,LAA,DET,5.0,Tuesday,Night,AL,AL,0.0,447642.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.267,0.331,0.438,0.769,750.0,4.24,1.32,-0.042999983,0.9440833,0.04000044,1.0094341,0.06999993,1.0530303,-0.0069999993,0.9737828,1,0,0.4407233757535164,0,0,FN
2023.0,BAL,LAD,7.0,Tuesday,Night,AL,NL,1.0,717361.0,0.255,0.321,0.421,0.742,807.0,3.91,1.24,0.257,0.34,0.455,0.795,906.0,4.06,1.2,-0.053000033,0.9333333,-0.14999986,0.96305424,0.03999996,1.0333333,-0.002000004,0.9922179,0,0,0.4407233757535164,0,1,TN
2016.0,LAA,CHC,4.0,Monday,Night,AL,NL,1.0,446889.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.256,0.343,0.429,0.772,808.0,3.15,1.11,-0.046000004,0.9404145,1.1300001,1.3587302,0.27999997,1.2522522,0.0039999783,1.0156249,0,0,0.4407233757535164,0,1,TN
2024.0,CIN,OAK,8.0,Tuesday,Night,NL,AL,1.0,746671.0,0.231,0.305,0.388,0.693,699.0,4.09,1.25,0.233,0.301,0.393,0.694,643.0,4.37,1.33,-0.0009999871,0.9985591,-0.27999973,0.93592685,-0.08000004,0.9398496,-0.0019999892,0.99141634,0,1,0.6126438203637263,1,0,FP
2022.0,SEA,KCR,4.0,Sunday,Day,AL,AL,0.0,662188.0,0.23,0.315,0.39,0.704,690.0,3.59,1.19,0.244,0.306,0.38,0.686,640.0,4.72,1.47,0.018000007,1.026239,-1.1299999,0.76059324,-0.27999997,0.8095238,-0.013999999,0.94262296,1,1,0.6126438203637263,1,1,TP
2017.0,NYM,OAK,7.0,Sunday,Day,NL,AL,1.0,491570.0,0.25,0.32,0.434,0.755,735.0,5.01,1.49,0.246,0.319,0.436,0.755,739.0,4.67,1.36,0.0,1.0,0.34000015,1.0728052,0.13,1.0955882,0.003999993,1.0162601,0,0,0.4407233757535164,0,1,TN
2019.0,CIN,PHI,9.0,Thursday,Day,NL,NL,0.0,565291.0,0.244,0.315,0.422,0.736,701.0,4.18,1.26,0.246,0.319,0.427,0.746,774.0,4.53,1.37,-0.00999999,0.9865952,-0.35000038,0.92273724,-0.110000014,0.919708,-0.002000004,0.9918699,1,1,0.6126438203637263,1,1,TP
2022.0,STL,AZ,5.0,Sunday,Day,NL,,1.0,661988.0,0.252,0.325,0.42,0.745,772.0,3.79,1.27,,,,,,,,,0.0,,0.0,,0.0,,0.0,1,1,0.6126438203637263,1,1,TP
2018.0,CHC,MIL,9.0,Wednesday,Night,NL,NL,0.0,531589.0,0.258,0.333,0.41,0.744,761.0,3.65,1.31,0.252,0.323,0.424,0.747,754.0,3.73,1.24,-0.0029999614,0.99598396,-0.07999992,0.9785523,0.06999993,1.0564516,0.0059999824,1.0238094,0,1,0.6126438203637263,1,0,FP
2019.0,MIL,SEA,6.0,Tuesday,Night,NL,AL,1.0,567591.0,0.246,0.329,0.438,0.767,769.0,4.4,1.33,0.237,0.316,0.424,0.74,758.0,5.0,1.38,0.02700001,1.0364865,-0.5999999,0.88,-0.049999952,0.9637681,0.009000003,1.0379747,0,1,0.6126438203637263,1,0,FP
2017.0,MIL,WSN,9.0,Sunday,Day,NL,NL,0.0,492147.0,0.249,0.322,0.429,0.751,732.0,4.0,1.34,0.266,0.332,0.449,0.782,819.0,3.88,1.24,-0.031000018,0.960358,0.119999886,1.0309278,0.100000024,1.0806452,-0.017000005,0.93609023,1,0,0.4407233757535164,0,0,FN
2016.0,LAA,SEA,4.0,Saturday,Night,AL,AL,0.0,447129.0,0.26,0.322,0.405,0.726,717.0,4.28,1.39,0.259,0.326,0.43,0.756,768.0,4.0,1.28,-0.029999971,0.9603175,0.2800002,1.07,0.110000014,1.0859375,0.0009999871,1.003861,1,0,0.4407233757535164,0,0,FN
2024.0,ATL,COL,9.0,Wednesday,Night,NL,NL,0.0,747075.0,0.243,0.309,0.415,0.724,704.0,3.49,1.2,0.242,0.304,0.4,0.704,682.0,5.48,1.52,0.01999998,1.0284091,-1.99,0.6368613,-0.31999993,0.7894737,0.001000002,1.0041323,1,1,0.6126438203637263,1,1,TP
2024.0,PIT,MIL,4.0,Thursday,Day,NL,NL,0.0,745512.0,0.234,0.301,0.371,0.672,665.0,4.17,1.31,0.248,0.326,0.403,0.729,777.0,3.65,1.23,-0.05699998,0.92181075,0.52,1.1424657,0.07999992,1.0650406,-0.013999999,0.9435484,0,0,0.4407233757535164,0,1,TN
2018.0,STL,LAD,9.0,Sunday,Night,NL,NL,0.0,531639.0,0.249,0.321,0.409,0.73,759.0,3.85,1.34,0.25,0.333,0.442,0.774,804.0,3.4,1.15,-0.04399997,0.9431525,0.4499998,1.1323528,0.19000006,1.1652174,-0.001000002,0.996,1,0,0.4407233757535164,0,0,FN
2018.0,PHI,WSN,7.0,Sunday,Day,NL,NL,0.0,530667.0,0.234,0.314,0.393,0.707,677.0,4.15,1.29,0.254,0.335,0.419,0.753,771.0,4.04,1.25,-0.046000004,0.938911,0.11000013,1.0272278,0.03999996,1.032,-0.02000001,0.9212598,1,0,0.4407233757535164,0,0,FN
2023.0,TBR,TOR,5.0,Tuesday,Night,AL,AL,0.0,718061.0,0.26,0.331,0.445,0.776,860.0,3.87,1.18,0.256,0.329,0.417,0.745,746.0,3.79,1.25,0.031000018,1.0416107,0.07999992,1.0211082,-0.07000005,0.94399995,0.0039999783,1.0156249,0,1,0.6126438203637263,1,0,FP
2019.0,ATL,NYM,6.0,Tuesday,Night,NL,NL,0.0,567206.0,0.258,0.336,0.452,0.789,855.0,4.2,1.36,0.257,0.328,0.442,0.77,791.0,4.25,1.3,0.018999994,1.0246754,-0.05000019,0.98823524,0.060000062,1.0461539,0.0009999871,1.003891,0,1,0.6126438203637263,1,0,FP
2018.0,LAD,COL,10.0,Monday,Day,NL,NL,0.0,570335.0,0.25,0.333,0.442,0.774,804.0,3.4,1.15,0.256,0.322,0.435,0.757,780.0,4.33,1.31,0.01699996,1.022457,-0.9299998,0.78521943,-0.15999997,0.87786263,-0.006000012,0.97656244,1,1,0.6126438203637263,1,1,TP
2021.0,TBR,BAL,7.0,Monday,Night,AL,AL,0.0,633236.0,0.243,0.321,0.429,0.75,857.0,3.67,1.17,0.239,0.304,0.402,0.705,659.0,5.85,1.48,0.045000017,1.0638298,-2.1799998,0.62735045,-0.31000006,0.7905405,0.004000008,1.0167364,0,1,0.6126438203637263,1,0,FP
2024.0,COL,BAL,9.0,Sunday,Day,NL,AL,1.0,746505.0,0.242,0.304,0.4,0.704,682.0,5.48,1.52,0.25,0.315,0.435,0.751,786.0,3.94,1.24,-0.04699999,0.9374168,1.54,1.390863,0.27999997,1.2258065,-0.008000001,0.968,0,0,0.4407233757535164,0,1,TN
2022.0,ATL,CIN,4.0,Sunday,Day,NL,NL,0.0,661573.0,0.253,0.317,0.443,0.761,789.0,3.46,1.19,0.235,0.304,0.372,0.676,648.0,4.86,1.39,0.08499998,1.1257396,-1.4000001,0.71193415,-0.19999993,0.85611516,0.017999992,1.0765957,0,1,0.6126438203637263,1,0,FP
2024.0,TOR,NYM,9.0,Tuesday,Night,AL,NL,1.0,744886.0,0.241,0.313,0.389,0.703,671.0,4.29,1.27,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.031000018,0.95776564,0.32999992,1.0833333,0.00999999,1.0079365,-0.00500001,0.97967476,1,0,0.4407233757535164,0,0,FN
2018.0,TOR,NYY,7.0,Sunday,Day,AL,AL,0.0,530754.0,0.244,0.312,0.427,0.739,709.0,4.85,1.41,0.249,0.329,0.451,0.781,851.0,3.78,1.24,-0.041999996,0.9462228,1.0699999,1.2830688,0.16999996,1.1370968,-0.004999995,0.9799197,0,0,0.4407233757535164,0,1,TN
2019.0,PHI,SFG,7.0,Wednesday,Night,NL,NL,0.0,567114.0,0.246,0.319,0.427,0.746,774.0,4.53,1.37,0.239,0.302,0.392,0.694,678.0,4.38,1.3,0.051999986,1.0749279,0.1500001,1.0342466,0.07000005,1.0538462,0.007000014,1.0292888,0,1,0.6126438203637263,1,0,FP
2024.0,MIA,MIL,5.0,Wednesday,Night,NL,NL,0.0,746063.0,0.244,0.3,0.378,0.678,637.0,4.75,1.38,0.248,0.326,0.403,0.729,777.0,3.65,1.23,-0.051,0.93004113,1.0999999,1.3013698,0.14999998,1.1219512,-0.003999993,0.983871,1,0,0.4407233757535164,0,0,FN
2018.0,SEA,SFG,7.0,Tuesday,Night,AL,NL,1.0,530928.0,0.254,0.314,0.408,0.722,677.0,4.13,1.24,0.239,0.3,0.368,0.667,603.0,3.95,1.31,0.055000007,1.0824587,0.18000007,1.0455697,-0.06999993,0.9465649,0.0150000155,1.0627615,0,1,0.6126438203637263,1,0,FP
2023.0,NYY,CHW,6.0,Thursday,Night,AL,AL,0.0,717848.0,0.227,0.304,0.397,0.701,673.0,3.97,1.24,0.238,0.291,0.384,0.675,641.0,4.88,1.42,0.025999963,1.0385184,-0.9100001,0.8135246,-0.17999995,0.87323946,-0.011000007,0.9537815,0,1,0.6126438203637263,1,0,FP
2024.0,MIN,KCR,8.0,Tuesday,Night,AL,AL,0.0,745867.0,0.246,0.315,0.411,0.726,742.0,4.26,1.23,0.248,0.306,0.403,0.71,735.0,3.76,1.24,0.016000032,1.0225352,0.50000024,1.1329788,-0.00999999,0.9919355,-0.0019999892,0.99193555,1,0,0.4407233757535164,0,0,FN
2018.0,ARI,ATL,9.0,Saturday,Night,NL,NL,0.0,531525.0,0.235,0.31,0.397,0.707,693.0,3.73,1.25,0.257,0.324,0.417,0.742,759.0,3.75,1.28,-0.034999967,0.95283026,-0.01999998,0.9946667,-0.029999971,0.9765625,-0.022,0.9143969,0,0,0.4407233757535164,0,1,TN
2021.0,COL,SFG,9.0,Wednesday,Day,NL,NL,0.0,632589.0,0.249,0.317,0.414,0.731,739.0,4.83,1.39,0.249,0.329,0.44,0.769,804.0,3.25,1.15,-0.037999988,0.9505852,1.5799999,1.4861538,0.24000001,1.2086957,0.0,1.0,0,0,0.4407233757535164,0,1,TN
2019.0,HOU,SEA,6.0,Saturday,Night,AL,AL,0.0,565648.0,0.274,0.352,0.495,0.848,920.0,3.66,1.13,0.237,0.316,0.424,0.74,758.0,5.0,1.38,0.10799998,1.1459459,-1.3399999,0.732,-0.25,0.81884056,0.036999986,1.156118,1,1,0.6126438203637263,1,1,TP
2017.0,CIN,MIL,6.0,Tuesday,Night,NL,NL,0.0,491256.0,0.253,0.329,0.433,0.761,753.0,5.17,1.45,0.249,0.322,0.429,0.751,732.0,4.0,1.34,0.00999999,1.0133156,1.1700001,1.2925,0.110000014,1.0820895,0.003999993,1.0160643,1,0,0.4407233757535164,0,0,FN
2019.0,KCR,CHW,3.0,Saturday,Day,AL,AL,0.0,565703.0,0.247,0.309,0.401,0.71,691.0,5.2,1.48,0.261,0.314,0.414,0.728,708.0,4.91,1.43,-0.018000007,0.97527474,0.28999996,1.0590631,0.05000007,1.034965,-0.0140000135,0.9463601,1,0,0.4407233757535164,0,0,FN
2019.0,TOR,CHW,5.0,Saturday,Day,AL,AL,0.0,566883.0,0.236,0.305,0.428,0.733,726.0,4.79,1.43,0.261,0.314,0.414,0.728,708.0,4.91,1.43,0.004999995,1.0068681,-0.119999886,0.9755601,0.0,1.0,-0.025000006,0.90421456,0,0,0.4407233757535164,0,1,TN
2017.0,DET,MIN,8.0,Friday,Night,AL,AL,0.0,491828.0,0.258,0.324,0.424,0.748,735.0,5.36,1.5,0.26,0.334,0.434,0.768,815.0,4.6,1.37,-0.01999998,0.9739584,0.7600002,1.1652174,0.13,1.0948905,-0.002000004,0.99230766,0,0,0.4407233757535164,0,1,TN
2016.0,TBR,NYY,7.0,Saturday,Night,AL,AL,0.0,448416.0,0.243,0.307,0.426,0.733,672.0,4.2,1.32,0.252,0.314,0.405,0.72,680.0,4.16,1.26,0.012999952,1.0180554,0.03999996,1.0096154,0.060000062,1.0476191,-0.009000003,0.96428573,1,0,0.4407233757535164,0,0,FN
2019.0,PIT,STL,7.0,Thursday,Day,NL,NL,0.0,566229.0,0.265,0.321,0.42,0.741,758.0,5.19,1.45,0.245,0.322,0.415,0.737,764.0,3.82,1.27,0.004000008,1.0054274,1.3700001,1.3586388,0.18000007,1.1417323,0.01999998,1.0816326,0,0,0.4407233757535164,0,1,TN
2024.0,TBR,NYM,5.0,Friday,Night,AL,NL,1.0,745101.0,0.23,0.302,0.366,0.669,604.0,3.78,1.2,0.246,0.319,0.415,0.734,768.0,3.96,1.26,-0.065,0.9114441,-0.18000007,0.95454544,-0.059999943,0.952381,-0.016000003,0.93495935,1,0,0.4407233757535164,0,0,FN
2019.0,ATL,PHI,6.0,Saturday,Night,NL,NL,0.0,567203.0,0.258,0.336,0.452,0.789,855.0,4.2,1.36,0.246,0.319,0.427,0.746,774.0,4.53,1.37,0.042999983,1.0576407,-0.3300004,0.9271522,-0.00999999,0.99270076,0.01199998,1.0487804,0,1,0.6126438203637263,1,0,FP
2022.0,CLE,TBR,9.0,Thursday,Night,AL,AL,0.0,662932.0,0.254,0.316,0.383,0.699,698.0,3.47,1.16,0.239,0.309,0.377,0.686,666.0,3.41,1.15,0.013000011,1.0189505,0.059999943,1.0175953,0.00999999,1.0086956,0.0150000155,1.0627615,1,1,0.6126438203637263,1,1,TP
2024.0,TEX,OAK,4.0,Thursday,Day,AL,AL,0.0,745029.0,0.238,0.305,0.38,0.686,683.0,4.37,1.3,0.233,0.301,0.393,0.694,643.0,4.37,1.33,-0.008000016,0.9884726,0.0,1.0,-0.03000009,0.9774435,0.00500001,1.0214592,0,1,0.6126438203637263,1,0,FP
2018.0,SDP,MIA,5.0,Wednesday,Night,NL,NL,0.0,530234.0,0.235,0.297,0.38,0.677,617.0,4.41,1.34,0.237,0.303,0.357,0.659,589.0,4.76,1.38,0.018000007,1.0273141,-0.35000038,0.9264705,-0.03999996,0.9710145,-0.002000004,0.9915612,1,1,0.6126438203637263,1,1,TP
2021.0,CIN,ATL,6.0,Friday,Night,NL,NL,0.0,633521.0,0.249,0.328,0.431,0.759,786.0,4.41,1.36,0.244,0.319,0.435,0.754,790.0,3.89,1.24,0.004999995,1.0066313,0.51999974,1.133676,0.120000005,1.0967742,0.004999995,1.0204918,0,0,0.4407233757535164,0,1,TN
2021.0,SDP,CIN,6.0,Sunday,Day,NL,NL,0.0,633566.0,0.242,0.321,0.401,0.722,729.0,4.1,1.25,0.249,0.328,0.431,0.759,786.0,4.41,1.36,-0.037,0.9512516,-0.30999994,0.9297052,-0.110000014,0.9191176,-0.0069999993,0.9718875,1,0,0.4407233757535164,0,0,FN
